propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668ab093539720e6d218cf32,GANSW705637568,PANANIA,NSW,2213,MATTS,AVENUE,9,,,9-matts-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230385.7091582902,1165015.9249649814,1299423.4335006643,0.0064818880257108275,7.939797223751937,6.076559151095089,0.5
668ab093539720e6d218d026,GANSW704382615,CHATSWOOD,NSW,2067,ORCHARD,ROAD,7,,,7-orchard-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1636231.8804549873,1549299.6899074183,1728041.8914801748,0.03466751015406154,8.25013098524593,6.023108026920639,0.375
668ab098539720e6d218e6e8,GANSW717098226,CHATSWOOD,NSW,2067,EDDY,ROAD,48,,,48a-eddy-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1731292.5224701734,1639309.807028211,1828436.4465523837,0.11651128896218439,8.224759494448953,6.023108026920639,0.375
668ab09e539720e6d218ff87,GANSW705053645,KATOOMBA,NSW,2780,ABBOTSFORD,ROAD,12,,,12-abbotsford-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,922704.262310594,873681.441212686,974477.7850659182,-0.0019288824725025994,7.732793875699386,6.004199059718488,0.5
668ab0a3539720e6d2191784,GANSW705043427,KATOOMBA,NSW,2780,FIRST,AVENUE,19,,,19-first-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864758.243551344,818814.065770697,913280.3783556689,-0.003150363226388243,7.669156563134203,6.004199059718488,0.375
668ab0a3539720e6d2191985,GANSW705623547,PANANIA,NSW,2213,BRANSGROVE,ROAD,142,,,142-bransgrove-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1252688.4869664279,1186133.767218864,1322977.6343503138,0.0063822246772824,7.957861213442464,6.076559151095089,0.25
668ab0b0539720e6d219573b,GANSW705212382,LEURA,NSW,2780,HESTER,PLACE,12,,,12-hester-place-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1012682.3952437548,958879.0804452321,1069504.6482403711,0.002243907701434814,7.791696121833565,6.03417317565457,0.375
668ab0b6539720e6d21996a0,GANSW705026518,KATOOMBA,NSW,2780,KATOOMBA,STREET,113,,,113-katoomba-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,896555.8704380471,848922.300467641,946862.1903019071,-0.0028947979651835105,7.705011628954645,6.004199059718488,0.375
668ab0b7539720e6d219a25b,GANSW718765743,KATOOMBA,NSW,2780,BELMORE,ROAD,23,,,23-belmore-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,845598.7383430153,800672.4955980213,893045.8211296978,-0.03217763244670336,7.675778794239505,6.004199059718488,0.5
668ab0ba539720e6d219b90a,GANSW705052954,KATOOMBA,NSW,2780,THIRD,AVENUE,10,,,10-third-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864862.0522927465,818912.3592050113,913390.0118715464,-0.0030303267747152154,7.669156563134203,6.004199059718488,0.375
668ab0bb539720e6d219bec2,GANSW704381920,CHATSWOOD,NSW,2067,ORCHARD,ROAD,2,,,2-orchard-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1575457.1122497416,1491753.8550784334,1663857.012394175,0.03466751015406154,8.212280481058427,6.023108026920639,0.375
668ab0bc539720e6d219c860,GANSW705052973,KATOOMBA,NSW,2780,THIRD,AVENUE,27,,,27-third-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,892316.2506333803,844907.92956633,942384.682734718,-0.0030303267747152154,7.7004071568523536,6.004199059718488,0.375
668ab0bc539720e6d219cefc,GANSW705062272,KATOOMBA,NSW,2780,GOVETT,STREET,86,,,86-govett-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,867950.1741287807,821836.4106552457,916651.4101870332,-0.006088265040566637,7.675778794239505,6.004199059718488,0.375
668ab0bd539720e6d219d537,GANSW705055592,KATOOMBA,NSW,2780,THIRD,AVENUE,55,,,55-third-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,917871.4071015335,869105.3532106096,969373.7552786533,-0.0030303267747152154,7.728643847436725,6.004199059718488,0.375
668ab0c4539720e6d21a148c,GANSW705620919,PANANIA,NSW,2213,DRAKE,STREET,22,,,22-drake-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1230708.9837347178,1165322.0241230514,1299764.8472190928,0.00674459598182538,7.939797223751937,6.076559151095089,0.375
668ab0c4539720e6d21a180c,GANSW705655412,PANANIA,NSW,2213,RODGERS,AVENUE,8,,,8-rodgers-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1271006.0727827037,1203478.1487603833,1342323.0315519047,0.006802884871246957,7.971957292150336,6.076559151095089,0.25
668ab0c5539720e6d21a239a,GANSW705203871,LEURA,NSW,2780,MORVEN,ROAD,44,,,44-morven-road-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1052179.4915049954,996277.7155169112,1111217.9516825883,0.005097293150558825,7.827103808222172,6.03417317565457,0.375
668ab0c6539720e6d21a29f9,GANSW706322082,WILLOUGHBY,NSW,2068,PENKIVIL,STREET,39,,,39-penkivil-street-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3750709.270676967,3551435.942182502,3961163.9523186497,0.036415649309839905,8.215449274687073,6.885590594912376,0.375
668ab0c8539720e6d21a3591,GANSW705623584,PANANIA,NSW,2213,ELLESMERE,STREET,49,,,49-ellesmere-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1206647.6534172043,1142539.060384857,1274353.42036079,0.006436971033979415,7.920360416044064,6.076559151095089,0.375
668ab0c8539720e6d21a35c7,GANSW706501814,PANANIA,NSW,2213,IRENE,STREET,30,,,30-irene-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1298215.3101094468,1229241.7727653245,1371058.9964829653,0.012457362027615462,7.987484527725762,6.076559151095089,0.25
668ab0c8539720e6d21a39b7,GANSW717775817,LEURA,NSW,2780,LEURA,MALL,176,180.0,2.0,2-176-180-leura-mall-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1011824.5614274767,958066.8229153383,1068598.6808233052,0.001396458039885573,7.791696121833565,6.03417317565457,0.5
668ab0cb539720e6d21a56b2,GANSW717099297,CHATSWOOD,NSW,2067,FULLERS,ROAD,111,,,111-fullers-road-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1646624.7204012151,1559140.3634074794,1739017.8802828968,0.066370605361392,8.224759494448953,6.023108026920639,0.375
668ab0ce539720e6d21a6cf9,GANSW705042309,KATOOMBA,NSW,2780,CAMP,STREET,102,,,102-camp-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,870622.3158172471,824366.5827774137,919473.4874444185,-0.003014313499233385,7.675778794239505,6.004199059718488,0.375
668ab0ce539720e6d21a6e4b,GANSW705047556,KATOOMBA,NSW,2780,CARLTON,STREET,12,,,12-carlton-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,898437.2085354424,850703.6840024093,948849.0914759832,-0.006575635358376012,7.710788673635017,6.004199059718488,0.375
668ab0d3539720e6d21a9600,GANSW705054401,KATOOMBA,NSW,2780,MINNI HA HA,ROAD,64,,,64-minni-ha-ha-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,934260.3233316178,884623.5344271543,986682.2640174452,-0.0031381596141034683,7.746449497042203,6.004199059718488,0.25
668ab0d3539720e6d21a96d1,GANSW719895201,PANANIA,NSW,2213,MAE,CRESCENT,7,,,7a-mae-crescent-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1242527.3930125395,1176512.5271611882,1312246.394954891,0.0064303837536088876,7.949668548551371,6.076559151095089,0.375
668ab0dd539720e6d21af11a,GANSW704391928,CHATSWOOD,NSW,2067,HELP,STREET,5,,2.0,2-5-help-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1566441.544003973,1483217.2795145686,1654335.5748826072,0.033698855314013315,8.207510190135752,6.023108026920639,0.5
668ab0e0539720e6d21b03f6,GANSW706342192,WILLOUGHBY,NSW,2068,SALISBURY,ROAD,23,,,23-salisbury-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3721007.5682742363,3523312.276538316,3929795.6685116356,0.0359222895102666,8.207992156839612,6.885590594912376,0.5
668ab0e3539720e6d21b1ec5,GANSW705051440,KATOOMBA,NSW,2780,THIRD,AVENUE,36,,,36-third-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,887446.6483140507,840297.0468097787,937241.8439334653,-0.0030303267747152154,7.694934951005266,6.004199059718488,0.375
668ab0eb539720e6d21b5d2f,GANSW706321814,WILLOUGHBY,NSW,2068,HECTOR,ROAD,50,,,50-hector-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,3751803.607140376,3552472.137090856,3962319.6926967306,0.036707374626141855,8.215449274687073,6.885590594912376,0.375
668ab0fb539720e6d21bd5bd,GANSW705049412,KATOOMBA,NSW,2780,HILLVIEW,ROAD,47,,,47-hillview-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,864747.6644815906,818804.0487616872,913269.205687586,-0.003162596858784409,7.669156563134203,6.004199059718488,0.375
668ab0fb539720e6d21bd701,GANSW705062014,KATOOMBA,NSW,2780,SECOND,AVENUE,30,,,30-second-avenue-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,903308.3368115551,855316.0116424147,953993.5418564241,-0.0031204279506400574,7.7127406006107435,6.004199059718488,0.25
668ab0fd539720e6d21be8f0,GANSW721364258,OATLEY,NSW,2223,ROSA,STREET,132,,,132a-rosa-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1705510.1736398304,1614897.2616395783,1801207.4337383816,0.014350317864728956,8.189339980263473,6.145684547889703,0.375
668ab107539720e6d21c302b,GANSW705205376,LEURA,NSW,2780,STRATHEARN,ROAD,28,,,28-strathearn-road-leura-nsw-2780,house,loc,2026-03-31,ptype=house,982483.677429475,930284.805572495,1037611.4611710951,0.002452249279036591,7.761213584350611,6.03417317565457,0.375
668ab109539720e6d21c373b,GANSW716639731,PANANIA,NSW,2213,RAMSAY,ROAD,66,,,66a-ramsay-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1290497.0765413365,1221933.6051293407,1362907.6879225832,0.006494353948411995,7.987484527725762,6.076559151095089,0.375
668ab111539720e6d21c671b,GANSW706298252,WILLOUGHBY,NSW,2068,CHILTERN,ROAD,54,,,54-chiltern-road-willoughby-nsw-2068,house,loc,2026-03-31,ptype=house,4172956.6043333383,3951249.4838402653,4407103.852304659,0.036093597812743995,8.322451167641212,6.885590594912376,0.25
668ab112539720e6d21c6bbe,GANSW704386291,CHATSWOOD,NSW,2067,LAMETTE,STREET,43,,,43-lamette-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,454.0393361998949,429.91645083009917,479.51577200359634,0.09507581097947179,0.0,6.023108026920639,0.625
668ab124539720e6d21ccde8,GANSW706308399,WOLLONGONG,NSW,2500,GLADSTONE,AVENUE,7,13.0,,7-13-gladstone-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1062934.2819695512,1006461.1092832778,1122576.2002773269,0.002491694219431929,7.851300572850713,6.022751565172113,0.375
668ab133539720e6d21d1c04,GANSW705600614,PANANIA,NSW,2213,TOBY,CRESCENT,14,,,14-toby-crescent-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1244278.1602439634,1178170.2769955155,1314095.3988486973,0.006530831998057028,7.950976145675316,6.076559151095089,0.375
668ab135539720e6d21d2853,GANSW705585104,OATLEY,NSW,2223,HERBERT,STREET,3,,,3a-herbert-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1685207.3208480855,1595673.0893751069,1779765.3749692207,0.014267513252879175,8.177447092136312,6.145684547889703,0.375
668ab137539720e6d21d3403,GANSW705606957,PANANIA,NSW,2213,CLIFFORD,STREET,54,,,54-clifford-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1202451.9871233092,1138566.3077660294,1269922.3325638047,0.006423752114113859,7.916890449407541,6.076559151095089,0.375
668ab13b539720e6d21d445c,GANSW704386287,CHATSWOOD,NSW,2067,JOHNSON,STREET,22,,,22-johnson-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1648258.5924450427,1560687.4286377123,1740743.429925816,0.06736236866383132,8.224759494448953,6.023108026920639,0.375
668ab13c539720e6d21d4df8,GANSW718113073,CHATSWOOD,NSW,2067,HELP,STREET,2,,321.0,321-2a-help-street-chatswood-nsw-2067,house,region,2026-03-31,ptype=house,1323552.418424949,1253232.7330474593,1397817.7860537833,0.0,8.087750057632835,6.00807984814448,0.5
668ab142539720e6d21d68fd,GANSW716592515,KATOOMBA,NSW,2780,BATHURST,ROAD,319,,,319-bathurst-road-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,870460.4617950054,824213.3279793225,919302.5516900922,-0.0032002369082616278,7.675778794239505,6.004199059718488,0.5
668ab143539720e6d21d710b,GANSW705043403,KATOOMBA,NSW,2780,CLIFF,DRIVE,17,,,17-cliff-drive-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,881712.9590979546,834867.9856659186,931186.4337703367,-0.004096221106307477,7.68951900020902,6.004199059718488,0.5
668ab146539720e6d21d8bbc,GANSW704383566,CHATSWOOD,NSW,2067,DOWEL,STREET,15,,,15-dowel-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596596.468724411,1511770.08799888,1686182.511599705,0.03551719307459114,8.224759494448953,6.023108026920639,0.375
668ab149539720e6d21da2d7,GANSW705052943,KATOOMBA,NSW,2780,YORK,STREET,22,,,22-york-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,872035.362468855,825704.5549592979,920965.8210419739,-0.006777805319178203,7.681164000959517,6.004199059718488,0.375
668ab14c539720e6d21dbc6d,GANSW705565382,OATLEY,NSW,2223,ALGERNON,STREET,44,,,44a-algernon-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1817766.4852573408,1721189.4509414989,1919762.5183662213,0.013966775009626129,8.253467776617287,6.145684547889703,0.375
668ab14d539720e6d21dc6e3,GANSW705630861,PANANIA,NSW,2213,HINEMOA,STREET,98,,,98-hinemoa-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1237242.5269154797,1171508.443386033,1306664.9916613414,0.012039317872468156,7.939797223751937,6.076559151095089,0.25
668ab151539720e6d21dec12,GANSW706340107,WOLLONGONG,NSW,2500,ROWLAND,AVENUE,54,,,54-rowland-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1142521.1095695083,1081819.5280955562,1206628.6953701945,0.0023109432065726676,7.923685369848392,6.022751565172113,0.25
668ab152539720e6d21dfcd6,GANSW717089832,CHATSWOOD,NSW,2067,TESSA,STREET,11,,,11-tessa-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1596317.4094242512,1511505.8549813183,1685887.794104805,0.03534239393404354,8.224759494448953,6.023108026920639,0.375
668ab155539720e6d21e12f1,GANSW706316562,WOLLONGONG,NSW,2500,LAUDER,AVENUE,16,,,16-lauder-avenue-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1044217.710607308,988738.9401005149,1102809.4301971344,0.0024254645797816016,7.833601530996883,6.022751565172113,0.375
668ab156539720e6d21e224e,GANSW721176127,PANANIA,NSW,2213,MARCO,AVENUE,222,,,222a-marco-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1174624.5246052651,1112217.3045684341,1240533.4534329309,0.004464938762993057,7.895435011106772,6.076559151095089,0.375
668ab15a539720e6d21e40e3,GANSW705639763,OATLEY,NSW,2223,SEAFORTH,AVENUE,46,,,46-seaforth-avenue-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1684534.5520485295,1595036.0644491278,1779054.8566846177,0.013868213345723445,8.177447092136312,6.145684547889703,0.375
668ab15a539720e6d21e454b,GANSW705025776,KATOOMBA,NSW,2780,BOURNE,STREET,22,,,22-bourne-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,882676.7041635588,835780.5274328443,932204.2551842602,-0.003003780834730528,7.68951900020902,6.004199059718488,0.5
668ab15b539720e6d21e4952,GANSW704391101,CHATSWOOD,NSW,2067,ALLEYNE,STREET,31,,,31-alleyne-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1574195.2412701547,1490559.0266798853,1662524.3370317053,0.035789619046760125,8.210357095767277,6.023108026920639,0.5
668ab15b539720e6d21e50e2,GANSW705634468,PANANIA,NSW,2213,ELLESMERE,STREET,25,,,25-ellesmere-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1290423.0261826487,1221863.4890295854,1362829.4825511929,0.006436971033979415,7.987484527725762,6.076559151095089,0.375
668ab15c539720e6d21e53f3,GANSW705211132,LEURA,NSW,2780,SPENCER,STREET,30,,,30-spencer-street-leura-nsw-2780,house,loc,2026-03-31,ptype=house,1055571.2328964411,999489.2553657447,1114800.005839763,0.0030657201940390293,7.832353735493329,6.03417317565457,0.5
668ab15f539720e6d21e729b,GANSW705593108,PANANIA,NSW,2213,HENDY,AVENUE,11,,,11-hendy-avenue-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1287350.0199593059,1218953.7501070162,1359584.047995035,0.006413720162402188,7.9851235441251305,6.076559151095089,0.25
668ab161539720e6d21e7f3c,GANSW705052166,KATOOMBA,NSW,2780,LOFTUS,STREET,14,,,14-loftus-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,999968.1990033664,946840.3831628038,1056077.0503660517,-0.005507099859278693,7.816786796602769,6.004199059718488,0.375
668ab161539720e6d21e8436,GANSW705636135,OATLEY,NSW,2223,WYONG,STREET,25,,,25-wyong-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709784.6458937672,1618944.633296767,1805721.7493479261,0.014343943766466331,8.191849490817988,6.145684547889703,0.375
668ab162539720e6d21e879c,GANSW716551987,PANANIA,NSW,2213,PICNIC POINT,ROAD,101,,,101-picnic-point-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241859.8160436852,1175880.4182265135,1311541.359817911,0.006585960086676729,7.948975554393506,6.076559151095089,0.25
668ab163539720e6d21e8f84,GANSW705562588,OATLEY,NSW,2223,MIMOSA,STREET,17,,,17-mimosa-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1817929.3435778087,1721343.6566799483,1919934.514770586,0.014056363538614048,8.253467776617287,6.145684547889703,0.375
668ab168539720e6d21ec43f,GANSW705571900,OATLEY,NSW,2223,LETITIA,STREET,135,,,135-letitia-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1718684.6034549715,1627371.7405145585,1815121.0891859203,0.02788369114574962,8.183501551738763,6.145684547889703,0.375
668ab169539720e6d21ec769,GANSW707452205,CHATSWOOD,NSW,2067,HELP,STREET,7,,,7-help-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1566441.544003973,1483217.2795145686,1654335.5748826072,0.033698855314013315,8.207510190135752,6.023108026920639,0.5
668ab16b539720e6d21ed707,GANSW705632002,PANANIA,NSW,2213,PEFFER,STREET,22,,,22-peffer-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1186846.7106525004,1123790.1319159288,1253441.4341093702,0.0053550634269053645,7.904896310589394,6.076559151095089,0.25
668ab16d539720e6d21eea98,GANSW718730988,LEURA,NSW,2780,RAWSON,PARADE,89,,,89-rawson-parade-leura-nsw-2780,house,loc,2026-03-31,ptype=house,975186.9871980278,923375.7848841876,1029905.3490119867,0.002485078810484684,7.7537262588687295,6.03417317565457,0.375
668ab172539720e6d21f13fd,GANSW719189214,PANANIA,NSW,2213,PICNIC POINT,ROAD,59,,,59-picnic-point-road-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1241287.2030702766,1175338.2278971747,1310936.6171665334,0.006585960086676729,7.948514354972649,6.076559151095089,0.25
668ab172539720e6d21f1853,GANSW704391474,CHATSWOOD,NSW,2067,JOHNSON,STREET,34,,,34-johnson-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1624689.8457118175,1538370.877761599,1715852.2258298695,0.06736236866383132,8.210357095767277,6.023108026920639,0.5
668ab176539720e6d21f3b78,GANSW704400786,CHATSWOOD,NSW,2067,DOUGLAS,AVENUE,3,,,3-douglas-avenue-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1666386.7061601293,1577852.4046370676,1759888.7236261654,0.03542657334682466,8.267633591049279,6.023108026920639,0.25
668ab177539720e6d21f3f97,GANSW706347055,WOLLONGONG,NSW,2500,KEIRA,STREET,268,,,268-keira-street-wollongong-nsw-2500,house,loc,2026-03-31,ptype=house,1062754.9672655978,1006291.3214808585,1122386.8241113375,0.0023229821610328016,7.851300572850713,6.022751565172113,0.375
668ab17f539720e6d21f805d,GANSW705585109,OATLEY,NSW,2223,HERBERT,STREET,33,,,33-herbert-street-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1709653.9711689895,1618820.9012554865,1805583.7423812666,0.014267513252879175,8.191849490817988,6.145684547889703,0.375
668ab186539720e6d21fb95b,GANSW705571925,OATLEY,NSW,2223,MARINE,DRIVE,37,,,37-marine-drive-oatley-nsw-2223,house,loc,2026-03-31,ptype=house,1869024.115560191,1769723.7886977787,1973896.2468917277,0.026632342956671027,8.268610098429534,6.145684547889703,0.375
668ab187539720e6d21fc299,GANSW704390835,CHATSWOOD,NSW,2067,NERIDAH,STREET,5,,,5-neridah-street-chatswood-nsw-2067,house,loc,2026-03-31,ptype=house,1569742.298608727,1486342.6666596865,1657821.5369266456,0.03574393142525483,8.207570064492437,6.023108026920639,0.375
668ab18c539720e6d21fe565,GANSW705600037,PANANIA,NSW,2213,MALVERN,STREET,76,,,76-malvern-street-panania-nsw-2213,house,loc,2026-03-31,ptype=house,1240953.8504808645,1175022.5861659658,1310584.559951405,0.012572710581251603,7.942259014454605,6.076559151095089,0.25
668ab190539720e6d21ffd64,GANSW705033288,KATOOMBA,NSW,2780,BARTON,STREET,96,,,96-barton-street-katoomba-nsw-2780,house,loc,2026-03-31,ptype=house,862216.8905513529,816407.7335986722,910596.4284232166,-0.006093491687522923,7.669156563134203,6.004199059718488,0.375
